8385	
	-0.0004328913953	-0.0003801148281	-0.0003214918622	-0.0002757482368	-0.0002431725527
	-0.0002187153487	-0.0001987276619	-0.0001809836751	-0.0001640195984	-0.0001466959484
	-0.000127912993	-0.000106360244	-8.018848665e-05	-4.644621029e-05	4.818920575e-32
	-8.284781557e-33	-1.826265464e-05	-3.686004007e-05	-5.71162096e-05	-8.084417107e-05
	-0.0001109494317	-0.0001524208487	-0.0002126495568	-0.0002927839314	-0.0003680219878
	-0.0004177590858	-0.0004477635102	-0.0004668033738	-0.0004799137231	-0.0004896924876
	-0.0004975345369	-0.0005042491844	-0.0005103542342	-0.000516224762	-0.0005221779311
	-0.0005285294406	-0.0005356274867	-0.0005438012463	-0.0005528859557	-0.0005606282469
	-0.0005632321534	-0.0005615195193	-0.0005582422117	-0.0005546613282	-0.0005511302149
	-0.0005476858198	-0.0005442528918	-0.0005406958652	-0.0005368136183	-0.0005322975173
	-0.0005266379089	-0.0005189252653	-0.0005074157174	-0.000488618709	-0.0004561401753
	-0.000404768376	-0.0003476293927	-0.0003030424743	-0.0002713533955	-0.0002476729067
	-0.0002284702745	-0.0002116092848	-0.0001957121642	-0.0001797431727	-0.0001627486706
	-0.0001436456352	-0.0001209672332	-9.245182589e-05	-5.429888813e-05	2.967379414e-32
	-8.377914907e-33	-1.847296113e-05	-3.729548624e-05	-5.781008474e-05	-8.185792327e-05
	-0.0001123932692	-0.000154494495	-0.0002156988109	-0.0002972226605	-0.0003738624008
	-0.0004245991174	-0.0004552570038	-0.0004747483113	-0.0004881986436	-0.0004982560069
	-0.0005063446528	-0.0005132935992	-0.000519636706	-0.0005257656186	-0.00053201895
	-0.0005387455113	-0.0005463511215	-0.0005552708695	-0.000565512599	-0.0005749019753
	-0.0005791647664	-0.0005786317819	-0.000576121692	-0.0005730661643	-0.000569925122
	-0.0005667938059	-0.0005636303997	-0.0005603208483	-0.0005566805391	-0.00055241689
	-0.0005470403048	-0.0005396719948	-0.0005286221391	-0.0005105016166	-0.0004790885168
	-0.0004292769455	-0.0003737845886	-0.0003304721806	-0.0002997447937	-0.0002768865665
	-0.0002584912806	-0.0002425119897	-0.0002276507601	-0.0002129622416	-0.0001976140495
	-0.0001807045896	-0.0001610605214	-0.0001369274276	-0.0001054332413	-6.181036546e-05
	1.843989679e-32	-8.468341736e-33	-1.867715493e-05	-3.771828095e-05	-5.848381345e-05
	-8.284226893e-05	-0.000113795274	-0.0001565081436	-0.000218659966	-0.0003015333006
	-0.0003795344071	-0.000431242026	-0.0004625346622	-0.0004824645653	-0.0004962452952
	-0.0005065734987	-0.0005149019692	-0.00052207887	-0.0005286536669	-0.0005350341174
	-0.0005415797007	-0.0005486714466	-0.0005567712497	-0.0005664172732	-0.0005777853377
	-0.0005887779819	-0.0005946554624	-0.0005952707943	-0.00059350783	-0.0005909644088
	-0.0005882043761	-0.0005853799699	-0.000582482284	-0.0005794187293	-0.0005760215413
	-0.0005720149486	-0.000566930771	-0.0005599233384	-0.0005493611766	-0.0005319645381
	-0.0005016965452	-0.0004535627775	-0.0003998355183	-0.0003578777368	-0.0003281558373
	-0.0003061366174	-0.0002885416163	-0.0002734105826	-0.000259517256	-0.0002459911739
	-0.0002320937693	-0.000217055615	-0.0001999043302	-0.0001792076876	-0.0001526239184
	-0.000116209325	-6.464990503e-05	1.559475449e-32	-8.556023113e-33	-1.887514817e-05
	-3.812824201e-05	-5.91371048e-05	-8.37967817e-05	-0.0001151548362	-0.0001584609147
	-0.0002215317215	-0.0003057139482	-0.000385035492	-0.0004376848587	-0.0004695932443
	-0.0004899486954	-0.0005040500891	-0.0005146412563	-0.0005232026819	-0.0005306011108
	-0.0005374011638	-0.0005440262562	-0.0005508561562	-0.0005583032339	-0.0005668839423
	-0.00057723674	-0.0005897009065	-0.0006022538016	-0.0006097027486	-0.0006114359158
	-0.0006104006929	-0.0006083567479	-0.0006059692191	-0.0006034460342	-0.0006008106256
	-0.0005979917368	-0.0005948386439	-0.000591092908	-0.0005863087301	-0.0005796752514
	-0.0005696223722	-0.0005529852039	-0.0005239204229	-0.0004775472712	-0.0004256642625
	-0.0003851089179	-0.0003564107582	-0.0003352251055	-0.0003184021547	-0.0003040644818
	-0.0002910487898	-0.0002785442662	-0.0002658804369	-0.0002523758008	-0.0002371798126
	-0.0002190338096	-0.0001958332485	-0.000163870339	-0.0001175542936	-5.619597776e-05
	2.129350469e-32	-8.640918941e-33	-1.906685031e-05	-3.852518185e-05	-5.97696595e-05
	-8.472102348e-05	-0.0001164713305	-0.0001603519077	-0.000224312749	-0.0003097626643
	-0.0003903630993	-0.0004439246189	-0.0004764294666	-0.0004971972224	-0.000511609403
	-0.0005224555464	-0.0005312429687	-0.0005388564274	-0.0005458752466	-0.0005527380467
	-0.0005598443141	-0.0005676368927	-0.0005766853006	-0.0005877255617	-0.0006012559836
	-0.0006153267706	-0.0006243047273	-0.0006271258839	-0.0006267995062	-0.0006252427917
	-0.0006232195574	-0.0006209920965	-0.0006186155606	-0.0006160398087	-0.0006131312159
	-0.0006096489845	-0.0006051703111	-0.000598920235	-0.0005893919475	-0.0005735387766
	-0.0005457157733	-0.0005011554051	-0.0004511621273	-0.0004120304582	-0.000384354503
	-0.000363981154	-0.0003478884906	-0.0003342775608	-0.0003220398924	-0.0003104110587
	-0.0002987674316	-0.0002864808549	-0.0002727647836	-0.0002564347314	-0.0002354511104
	-0.0002060650505	-0.00016215904	-0.0001011665261	-4.112883411e-05	3.542604736e-32
	-8.722988035e-33	-1.925216838e-05	-3.890890784e-05	-6.03811704e-05	-8.561454522e-05
	-0.0001177441168	-0.000162180202	-0.0002270016936	-0.0003136774751	-0.0003955146314
	-0.0004499582654	-0.0004830400012	-0.0005042066244	-0.0005189195751	-0.0005300126008
	-0.0005390189776	-0.0005468409021	-0.0005540719474	-0.0005611654878	-0.0005685401614
	-0.0005766684291	-0.0005861713988	-0.0005978799657	-0.0006124470985	-0.0006279939166
	-0.000638458984	-0.0006423387194	-0.0006427025922	-0.0006416210608	-0.0006399540133
	-0.0006380167638	-0.0006358955176	-0.0006335609564	-0.0006308964949	-0.0006276790991
	-0.0006235092746	-0.0006176485291	-0.0006086543191	-0.000593599768	-0.0005670400925
	-0.000524318659	-0.0004762328421	-0.0004385251704	-0.0004118554637	-0.0003922629897
	-0.0003768518455	-0.0003638972768	-0.0003523387264	-0.0003414476804	-0.0003306315656
	-0.0003192915072	-0.000306667842	-0.0002915929401	-0.0002720071883	-0.0002440190965
	-0.000200998599	-0.0001391595425	-7.5760629e-05	-3.006324138e-05	5.630174944e-32
	-8.802188162e-33	-1.943100699e-05	-3.927922252e-05	-6.097132286e-05	-8.647688719e-05
	-0.0001189725403	-0.0001639448578	-0.0002295971739	-0.0003174563717	-0.0004004874476
	-0.0004557827099	-0.0004894214709	-0.0005109733308	-0.0005259768964	-0.0005373086063
	-0.0005465268144	-0.0005545505769	-0.0005619872602	-0.0005693045407	-0.0005769396448
	-0.0005853937994	-0.00059533824	-0.0006076960625	-0.0006232705716	-0.0006402518975
	-0.0006521625378	-0.0006570716993	-0.0006581073765	-0.0006574890368	-0.0006561700299
	-0.0006545173241	-0.000652647471	-0.000650551616	-0.0006481300525	-0.000645177477
	-0.0006413177662	-0.0006358490395	-0.0006273932237	-0.0006131433808	-0.0005878542998
	-0.0005469766665	-0.000500794059	-0.0004644950185	-0.0004388058725	-0.00041995735
	-0.0004051770385	-0.0003928105104	-0.0003818396757	-0.0003715643287	-0.0003614122811
	-0.0003507989156	-0.0003389704463	-0.0003247477647	-0.0003060176327	-0.0002787263081
	-0.0002358145437	-0.0001726999814	-0.0001064537883	-5.738874451e-05	-2.411077483e-05
	8.070231998e-32	-8.878476059e-33	-1.960326844e-05	-3.963592362e-05	-6.15397947e-05
	-8.730757906e-05	-0.0001201559318	-0.0001656449153	-0.0002320977814	-0.0003210973076
	-0.0004052788607	-0.0004613948117	-0.0004955704437	-0.0005174937149	-0.0005327776016
	-0.0005443396937	-0.0005537625294	-0.0005619814389	-0.000569617123	-0.000577151108
	-0.0005850386457	-0.0005938088816	-0.0006041817232	-0.0006171698106	-0.0006337224799
	-0.0006520969752	-0.000665411834	-0.0006713213769	-0.0006730104395	-0.0006728432509
	-0.0006718640046	-0.0006704899332	-0.0006688671902	-0.0006670069688	-0.0006648261969
	-0.0006621371409	-0.0006585869078	-0.0006535100325	-0.000645592511	-0.0006321463712
	-0.000608123586	-0.0005690778511	-0.0005247775153	-0.0004898606238	-0.0004651204725
	-0.0004469770615	-0.0004327785797	-0.0004209375838	-0.0004104744001	-0.0004007120244
	-0.0003910921204	-0.0003810360466	-0.0003697858385	-0.0003561401574	-0.0003379254783
	-0.0003109404156	-0.0002677878159	-0.0002033578207	-0.0001347844675	-8.321114198e-05
	-4.762457725e-05	-2.142903848e-05	1.047359813e-31	-8.951807416e-33	-1.976885265e-05
	-3.997880404e-05	-6.208625621e-05	-8.810613968e-05	-0.0001212936074	-0.0001672793943
	-0.0002345020786	-0.0003245981964	-0.0004098861325	-0.0004667913721	-0.0005014834256
	-0.0005237640854	-0.0005393178594	-0.0005511019269	-0.0005607221049	-0.0005691294057
	-0.0005769574015	-0.0005847010149	-0.0005928329596	-0.0006019094529	-0.0006126976207
	-0.0006262969937	-0.0006437986398	-0.0006635250139	-0.0006782027668	-0.0006850836305
	-0.000687407593	-0.0006876793922	-0.0006870314327	-0.0006859297992	-0.0006845494694
	-0.0006829212224	-0.0006809783087	-0.0006785503034	-0.0006753072463	-0.0006706196303
	-0.0006632366596	-0.0006505875276	-0.0006278177171	-0.0005905793	-0.0005481282365
	-0.0005145596936	-0.0004907340772	-0.0004732575486	-0.0004595958413	-0.000448225677
	-0.0004382029212	-0.0004288706125	-0.0004196807472	-0.0004100569307	-0.0003992337295
	-0.0003859865819	-0.0003680880035	-0.0003412163892	-0.0002977203526	-0.0002321388361
	-0.0001617545509	-0.0001083479972	-7.113110941e-05	-4.348687607e-05	-2.074822474e-05
	1.245426234e-31	-9.022136855e-33	-1.992765713e-05	-4.030765168e-05	-6.261036978e-05
	-8.887207666e-05	-0.0001223848671	-0.0001688472928	-0.0002368085969	-0.000327956908
	-0.000414306469	-0.0004719691279	-0.0005071568524	-0.0005297806777	-0.0005455937629
	-0.0005575912921	-0.0005674014433	-0.0005759903118	-0.0005840038746	-0.0005919499936
	-0.0006003182795	-0.0006096911726	-0.0006208815609	-0.0006350732082	-0.0006534946034
	-0.0006745314947	-0.0006905307181	-0.0006983537278	-0.0007012939698	-0.0007019924221
	-0.0007016670489	-0.000700831353	-0.0006996883304	-0.0006982878466	-0.0006965791107
	-0.0006944086688	-0.0006914690782	-0.00068716614	-0.0006803110744	-0.0006684478554
	-0.0006469109413	-0.0006114461162	-0.0005708031223	-0.0005385448163	-0.0005155985513
	-0.0004987529044	-0.0004855880426	-0.0004746424867	-0.000465005664	-0.0004560388949
	-0.0004472030122	-0.0004379229754	-0.0004274264515	-0.0004144696552	-0.0003967831678
	-0.0003699563305	-0.0003261574983	-0.000259695888	-0.0001880051366	-0.0001333294312
	-9.502055358e-05	-6.643453097e-05	-4.287488848e-05	-2.14148757e-05	1.36949138e-31
	-9.089417878e-33	-2.007957685e-05	-4.062224927e-05	-6.311178964e-05	-8.960488579e-05
	-0.0001234289949	-0.0001703475854	-0.0002390158345	-0.0003311712649	-0.0004185370144
	-0.0004769247444	-0.0005125870824	-0.0005355396454	-0.0005516013198	-0.000563803687
	-0.0005737963554	-0.0005825598969	-0.0005907522215	-0.0005988936704	-0.0006074901826
	-0.0006171495693	-0.0006287290183	-0.0006434938566	-0.0006628056631	-0.0006851115389
	-0.000702390606	-0.0007111263965	-0.0007146641142	-0.0007157766843	-0.0007157649578
	-0.0007151883995	-0.0007142771945	-0.0007130997659	-0.0007116208777	-0.000709703654
	-0.00070706267	-0.0007031382516	-0.0006968022165	-0.0006857105504	-0.0006653816291
	-0.0006316504554	-0.0005927692113	-0.0005617809838	-0.0005396796316	-0.0005234319823
	-0.0005107295396	-0.0005001706146	-0.0004908768623	-0.0004822270563	-0.0004736906293
	-0.0004646946333	-0.0004544624166	-0.000441737245	-0.0004242218266	-0.000397447569
	-0.0003534677671	-0.000286449754	-0.0002139367982	-0.0001584793373	-0.000119521885
	-9.040838889e-05	-6.643355629e-05	-4.467926957e-05	-2.311622732e-05	1.399851677e-31
	-9.153602813e-33	-2.022450411e-05	-4.092237401e-05	-6.359016132e-05	-9.030405031e-05
	-0.0001244252568	-0.0001717792219	-0.0002411222535	-0.0003342390376	-0.0004225748456
	-0.0004816548084	-0.0005177703881	-0.000541037051	-0.0005573364431	-0.0005697349111
	-0.0005799025505	-0.0005888337949	-0.0005971980106	-0.0006055275537	-0.0006143441191
	-0.0006242800309	-0.0006362353054	-0.0006515541466	-0.0006717268606	-0.0006952599359
	-0.0007137769341	-0.0007233958936	-0.0007275120676	-0.0007290260059	-0.0007293187481
	-0.0007289942453	-0.0007283090229	-0.0007273495095	-0.0007260955927	-0.0007244265422
	-0.0007220783958	-0.0007185251336	-0.0007126976116	-0.0007023608298	-0.0006832117585
	-0.0006511704144	-0.0006140018467	-0.0005842431111	-0.0005629538779	-0.0005472748079
	-0.0005350056937	-0.0005248028951	-0.0005158193904	-0.0005074511554	-0.0004991767051
	-0.000490426764	-0.0004804238406	-0.0004679053078	-0.0004505602692	-0.0004238916349
	-0.0003798951251	-0.0003126621832	-0.0002397823728	-0.0001839692749	-0.0001447347006
	-0.0001154353419	-9.13807052e-05	-6.968093982e-05	-4.835249859e-05	-2.572226558e-05
	1.331980118e-31	-9.214642739e-33	-2.036232841e-05	-4.120779732e-05	-6.404512115e-05
	-9.096904011e-05	-0.0001253729002	-0.0001731411255	-0.0002431262773	-0.0003371579408
	-0.0004264169662	-0.000486155821	-0.0005227029483	-0.0005462688577	-0.0005627949416
	-0.0005753806561	-0.0005857156258	-0.0005948075235	-0.000603336689	-0.0006118470246
	-0.0006208754032	-0.0006310777972	-0.0006433955689	-0.0006592490911	-0.0006802529982
	-0.0007049711716	-0.00072468384	-0.0007351560699	-0.0007398314459	-0.0007417337845
	-0.0007423215896	-0.0007422418037	-0.0007417764263	-0.000741029324	-0.0007399950565
	-0.0007385685816	-0.00073650681	-0.0007333164554	-0.0007279857758	-0.00071838568
	-0.0007003863288	-0.0006699888964	-0.0006344829067	-0.0006059137291	-0.0005854059343
	-0.0005702694684	-0.0005584094344	-0.0005485386884	-0.000539840896	-0.0005317293089
	-0.0005236923661	-0.0005151663922	-0.0005053767861	-0.0004930620548	-0.0004759112483
	-0.0004494257444	-0.0004055941305	-0.0003384826999	-0.0002656543849	-0.0002098568437
	-0.0001706563205	-0.0001414508115	-0.0001175882387	-9.622469083e-05	-7.54391324e-05
	-5.365022954e-05	-2.921070696e-05	1.17717615e-31	-9.272487415e-33	-2.049293627e-05
	-4.147828443e-05	-6.447629566e-05	-9.159931086e-05	-0.0001262711521	-0.0001744321904
	-0.0002450262872	-0.0003399256287	-0.0004300603003	-0.0004904241907	-0.0005273808398
	-0.0005512309206	-0.0005679725117	-0.0005807364967	-0.0005912310577	-0.0006004764752
	-0.0006091635741	-0.0006178473279	-0.0006270792052	-0.0006375379537	-0.000650204786
	-0.0006665735112	-0.0006883786505	-0.0007142394549	-0.0007351051385	-0.000746400426
	-0.0007516155049	-0.0007538930612	-0.0007547663114	-0.0007549236754	-0.0007546717484
	-0.000754131254	-0.0007533109599	-0.0007521210408	-0.0007503386721	-0.0007475023575
	-0.0007426560923	-0.0007337735634	-0.0007168927654	-0.0006880925372	-0.0006541991977
	-0.0006267809557	-0.0006070261889	-0.0005924095398	-0.00058093852	-0.0005713810597
	-0.0005629510285	-0.0005550791823	-0.0005472648534	-0.0005389519473	-0.0005293723684
	-0.0005172723215	-0.0005003531498	-0.0004741387781	-0.0004306544006	-0.0003639804418
	-0.0002915783173	-0.0002361150339	-0.0001972057121	-0.0001683181928	-0.0001448604196
	-0.0001240490164	-0.0001040375866	-8.334988519e-05	-6.049971446e-05	-3.362997984e-05
	9.606159045e-32	-9.327085193e-33	-2.0616211e-05	-4.173359401e-05	-6.488330094e-05
	-9.219430306e-05	-0.0001271192183	-0.0001756512804	-0.0002468206199	-0.0003425396905
	-0.000433501687	-0.0004944562259	-0.0005318000305	-0.0005559189789	-0.0005728647282
	-0.0005857978818	-0.0005964441927	-0.0006058359087	-0.0006146738442	-0.0006235235647
	-0.0006329505448	-0.0006436554264	-0.0006566577617	-0.0006735220375	-0.0006960981747
	-0.0007230587408	-0.0007450343579	-0.0007571221591	-0.000762857194	-0.0007654965789
	-0.0007666454621	-0.0007670322107	-0.0007669871245	-0.0007666471949	-0.0007660349263
	-0.0007650752318	-0.0007635649377	-0.0007610733901	-0.0007566986616	-0.0007485141187
	-0.0007327203596	-0.0007054707432	-0.0006731410661	-0.0006468367895	-0.0006278088585
	-0.0006136920428	-0.0006025934408	-0.0005933347198	-0.0005851595441	-0.0005775164467
	-0.0005699166105	-0.0005618133844	-0.0005524484778	-0.0005405816661	-0.0005239374778
	-0.0004980833523	-0.0004551183302	-0.0003891671024	-0.0003175175537	-0.0002626560239
	-0.0002242451124	-0.0001958487605	-0.0001729533042	-0.0001528467281	-0.0001337642652
	-0.0001143402689	-9.325512315e-05	-6.892209876e-05	-3.906891928e-05	7.170859751e-32
	-9.37838293e-33	-2.073203255e-05	-4.197347775e-05	-6.526574201e-05	-9.275344104e-05
	-0.0001279162816	-0.0001767972265	-0.0002485075641	-0.0003449976457	-0.0004367378737
	-0.0004982481283	-0.0005359563707	-0.0005603286477	-0.0005774670366	-0.0005905601263
	-0.0006013502393	-0.0006108809402	-0.0006198625313	-0.0006288706844	-0.0006384842841
	-0.0006494249763	-0.0006627491269	-0.0006800891123	-0.0007034057192	-0.0007314227497
	-0.0007544647698	-0.0007673142006	-0.0007735491982	-0.0007765368261	-0.0007779513549
	-0.0007785595519	-0.0007787145206	-0.000778568925	-0.0007781585306	-0.0007774225093
	-0.0007761767268	-0.0007740204335	-0.0007701041444	-0.0007625978746	-0.0007478597664
	-0.0007221148697	-0.000691301247	-0.00066607573	-0.0006477504789	-0.0006341158812
	-0.0006233758765	-0.0006144045878	-0.0006064750859	-0.000599053931	-0.0005916650206
	-0.000583772799	-0.000574631663	-0.0005630200316	-0.0005466949428	-0.0005212851207
	-0.0004789943946	-0.0004140142712	-0.0003433930113	-0.0002893511455	-0.0002515995966
	-0.0002238211053	-0.0002015949449	-0.0001822873069	-0.0001642169333	-0.0001461266422
	-0.0001268564137	-0.000105074977	-7.894859505e-05	-4.558798891e-05	4.850304679e-32
	-9.426325895e-33	-2.084027729e-05	-4.219767992e-05	-6.562321208e-05	-9.327613197e-05
	-0.0001286615003	-0.0001778688248	-0.0002500853574	-0.0003472969402	-0.000439765511
	-0.0005017959857	-0.0005398455865	-0.0005644554097	-0.0005817747446	-0.0005950184028
	-0.0006059442593	-0.0006156065356	-0.000624724513	-0.0006338834778	-0.000643675122
	-0.0006548411951	-0.0006684733347	-0.0006862689901	-0.0007102952297	-0.0007393249812
	-0.0007633894121	-0.0007769692436	-0.0007836839687	-0.0007870060688	-0.0007886760986
	-0.0007894976619	-0.0007898457569	-0.0007898881199	-0.0007896733016	-0.0007891542547
	-0.00078816528	-0.0007863346111	-0.0007828636089	-0.0007760159918	-0.0007623025748
	-0.0007380175425	-0.000708673944	-0.0006844937039	-0.0006668487613	-0.0006536806949
	-0.0006432876124	-0.0006345948426	-0.0006269044648	-0.0006197012549	-0.0006125225529
	-0.0006048452949	-0.0005959389905	-0.0005846049394	-0.0005686404261	-0.0005437500661
	-0.0005022674151	-0.0004384669549	-0.0003690989823	-0.0003160477464	-0.0002790744156
	-0.0002519991085	-0.0002305046783	-0.0002120386594	-0.000195000703	-0.0001782334538
	-0.0001607189348	-0.0001413477973	-0.0001186594772	-9.043725919e-05	-5.298525153e-05
	2.99749304e-32	-9.470857673e-33	-2.094081777e-05	-4.240593693e-05	-6.595529184e-05
	-9.376176479e-05	-0.000129354007	-0.0001788648345	-0.0002515521833	-0.0003494349407
	-0.0004425811459	-0.000505095765	-0.0005434632714	-0.0005682946077	-0.0005857830138
	-0.0005991677333	-0.0006102211599	-0.0006200075024	-0.0006292545048	-0.0006385565698
	-0.000648517587	-0.0006598984993	-0.0006738246575	-0.0006920557364	-0.0007167604532
	-0.0007467587248	-0.0007718011046	-0.0007860797634	-0.0007932537444	-0.0007968963719
	-0.0007988116165	-0.00079983834	-0.0008003725177	-0.0008005963555	-0.0008005707125
	-0.000800261849	-0.000799521907	-0.0007980072033	-0.0007949683911	-0.0007887600398
	-0.0007760409528	-0.0007531721203	-0.0007252541217	-0.0007020872602	-0.0006851017598
	-0.000672386057	-0.0006623298192	-0.0006539083481	-0.0006464523049	-0.0006394647873
	-0.0006324971513	-0.0006250399544	-0.0006163797815	-0.0006053442299	-0.0005897770293
	-0.0005654702719	-0.0005249065878	-0.0004624542365	-0.000394515909	-0.0003425831617
	-0.0003064697225	-0.0002801474878	-0.0002594099514	-0.000241786072	-0.0002257504892
	-0.0002102325627	-0.0001943318961	-0.000177115775	-0.0001574095702	-0.0001334903255
	-0.0001025645011	-6.001628797e-05	1.86850185e-32	-9.511920061e-33	-2.103352252e-05
	-4.259797681e-05	-6.626154872e-05	-9.42097091e-05	-0.0001299929068	-0.0001797839753
	-0.0002529061677	-0.000351408931	-0.000445181216	-0.0005081433053	-0.0005468048792
	-0.0005718414363	-0.0005894868517	-0.0006030029809	-0.0006141756855	-0.0006240784816
	-0.0006334470523	-0.000642884412	-0.0006530060307	-0.0006645911247	-0.0006787971821
	-0.0006974432258	-0.0007227949388	-0.0007537170651	-0.0007796924593	-0.0007946380291
	-0.0008022505649	-0.000806199611	-0.0008083496569	-0.0008095732283	-0.0008102863531
	-0.0008106851005	-0.0008108421635	-0.0008107366417	-0.0008102379351	-0.0008090295663
	-0.0008064099715	-0.0008008218098	-0.0007890673633	-0.0007675722824	-0.0007410369814
	-0.0007188529936	-0.0007025072965	-0.0006902309451	-0.0006805026148	-0.0006723463542
	-0.0006651209404	-0.0006583478106	-0.0006515927538	-0.000644360816	-0.0006359571793
	-0.0006252383832	-0.0006100993655	-0.0005864284886	-0.0005468717522	-0.0004858975947
	-0.0004195204378	-0.0003687958081	-0.0003335923157	-0.0003080441436	-0.0002880594784
	-0.0002712466132	-0.0002561473739	-0.0002417627405	-0.000227283093	-0.0002119042575
	-0.0001946473593	-0.0001741032576	-0.0001479944236	-0.0001125051685	-6.250736472e-05
	1.578849722e-32	-9.54945297e-33	-2.111825579e-05	-4.277351881e-05	-6.654153611e-05
	-9.461931403e-05	-0.0001305772758	-0.0001806249257	-0.0002541453759	-0.0003532161065
	-0.0004475620432	-0.0005109343104	-0.0005498657157	-0.0005750909338	-0.0005928811037
	-0.0006065188412	-0.0006178024091	-0.0006278139394	-0.0006372965231	-0.0006468612747
	-0.0006571346205	-0.0006689131195	-0.0006833848046	-0.0007024251384	-0.0007283920366
	-0.0007601928846	-0.0007870558853	-0.0008026361104	-0.0008106662763	-0.0008149074774
	-0.0008172817954	-0.0008186938109	-0.0008195786724	-0.0008201457047	-0.0008204789607
	-0.0008205699164	-0.0008203046587	-0.000819393059	-0.0008171798705	-0.0008121931638
	-0.0008013743463	-0.0007812117247	-0.0007560175907	-0.0007347871525	-0.0007190625885
	-0.0007072134222	-0.0006978048337	-0.0006899083919	-0.0006829104814	-0.0006763508084
	-0.0006698098623	-0.0006628078017	-0.0006546695239	-0.0006442824526	-0.0006295962029
	-0.0006066017063	-0.0005681182005	-0.000508717203	-0.0004439929615	-0.0003945334184
	-0.0003602641988	-0.0003354888817	-0.0003162320706	-0.0003001780455	-0.0002859275281
	-0.0002725383615	-0.0002592666969	-0.000245393906	-0.0002300600866	-0.0002120259648
	-0.0001892468129	-0.0001581404952	-0.0001133173155	-5.411632899e-05	2.148507081e-32
	-9.583394309e-33	-2.119487731e-05	-4.29322728e-05	-6.679479255e-05	-9.498990709e-05
	-0.0001311061593	-0.00018138632	-0.0002552678087	-0.0003548535695	-0.0004497198275
	-0.0005134643415	-0.000552640931	-0.0005780379738	-0.0005959604434	-0.000609709834
	-0.0006210957237	-0.0006312081585	-0.0006407970981	-0.0006504812393	-0.0006608973322
	-0.0006728583377	-0.0006875812239	-0.0007069949542	-0.0007335448947	-0.0007661788618
	-0.0007938835893	-0.0008100658786	-0.0008184925323	-0.0008230114772	-0.0008255994318
	-0.0008271914071	-0.000828240734	-0.0008289693822	-0.0008294722917	-0.0008297528578
	-0.0008297132926	-0.0008290889804	-0.0008272695618	-0.0008228659163	-0.0008129543555
	-0.0007940839465	-0.0007701906367	-0.0007498853926	-0.0007347640311	-0.0007233304752
	-0.0007142339461	-0.0007065923017	-0.0006998189835	-0.0006934718135	-0.0006871461136
	-0.0006803775606	-0.0006725115274	-0.0006624676475	-0.0006482525525	-0.0006259638859
	-0.0005886002421	-0.000530836452	-0.0004678228587	-0.0004196585492	-0.0003863280161
	-0.0003623085183	-0.0003437411326	-0.0003283822998	-0.0003148839261	-0.0003023479289
	-0.0002900756549	-0.0002774005261	-0.0002635256655	-0.000247285713	-0.0002267028733
	-0.0001981630831	-0.0001557800442	-9.708257859e-05	-3.940647669e-05	3.56642557e-32
	-9.613679874e-33	-2.126324205e-05	-4.30739388e-05	-6.702084086e-05	-9.532079295e-05
	-0.0001315785703	-0.0001820667465	-0.0002562713995	-0.0003563183243	-0.0004516506402
	-0.0005157288098	-0.000555125511	-0.0005806772565	-0.000598719365	-0.0006125702938
	-0.000624049833	-0.0006342552291	-0.0006439427631	-0.0006537381888	-0.000664287941
	-0.0006764204306	-0.0006913799344	-0.000711145947	-0.0007382464532	-0.0007716674679
	-0.0008001675729	-0.0008169190034	-0.0008257207902	-0.0008305029266	-0.0008332937831
	-0.0008350571625	-0.0008362636318	-0.0008371471929	-0.0008378132019	-0.0008382765194
	-0.0008384549312	-0.0008381085151	-0.0008366704031	-0.0008328317437	-0.000823799643
	-0.0008061821085	-0.0007835502756	-0.0007641426403	-0.0007496070953	-0.0007385779649
	-0.0007297860788	-0.0007223943461	-0.0007158426748	-0.0007097067759	-0.000703596816
	-0.0006970642081	-0.000689475254	-0.0006797825977	-0.0006660512719	-0.0006444879741
	-0.0006082737077	-0.0005521849326	-0.0004909117003	-0.0004440516528	-0.0004116496859
	-0.0003883587683	-0.0003704353996	-0.0003557044226	-0.0003428624217	-0.0003310453341
	-0.0003195844604	-0.0003078420278	-0.0002950483702	-0.0002800568618	-0.0002608751458
	-0.0002337607826	-0.0001923485461	-0.0001329985932	-7.225119583e-05	-2.857751362e-05
	5.663714997e-32	-9.640243234e-33	-2.132319993e-05	-4.319820642e-05	-6.721918735e-05
	-9.561125214e-05	-0.0001319934874	-0.0001826647442	-0.0002571540098	-0.0003576072716
	-0.0004533504169	-0.0005177229679	-0.000557314269	-0.0005830032996	-0.000601152173
	-0.0006150943608	-0.0006266587423	-0.0006369490394	-0.0006467272989	-0.0006566257993
	-0.0006673000127	-0.0006795928382	-0.0006947742176	-0.0007148711768	-0.0007424894379
	-0.0007766509606	-0.0008058996267	-0.0008231869476	-0.0008323423042	-0.0008373729434
	-0.0008403558736	-0.0008422820356	-0.0008436382796	-0.0008446700242	-0.0008454925704
	-0.0008461317947	-0.0008465205121	-0.0008464426896	-0.0008453735817	-0.0008420821189
	-0.0008339021802	-0.000817498947	-0.0007960900529	-0.0007775530359	-0.0007635863063
	-0.0007529506507	-0.0007444561006	-0.0007373093693	-0.0007309762056	-0.0007250499188
	-0.0007191554323	-0.0007128599544	-0.0007055509148	-0.0006962143355	-0.0006829742561
	-0.0006621473156	-0.000627097565	-0.0005727001321	-0.0005131747556	-0.0004676121253
