8385	
	-0.0002833800845	-0.0002673033258	-0.0002395368446	-0.000195298023	-0.0001456462172
	-0.0001066409062	-7.886205257e-05	-5.817147609e-05	-4.15218118e-05	-2.704642069e-05
	-1.352147021e-05	-6.195982094e-33	-9.201975224e-32	-8.608432643e-06	-1.542379335e-05
	-2.133964439e-05	-2.690979598e-05	-3.253965295e-05	-3.859507443e-05	-4.548697118e-05
	-5.376907885e-05	-6.428176349e-05	-7.832742635e-05	-9.741069908e-05	-0.0001202433223
	-0.0001387928483	-0.0001491292552	-0.0001544384081	-0.0001575442878	-0.0001598396255
	-0.0001619850509	-0.0001643312133	-0.0001671070917	-0.0001705101584	-0.0001747631102
	-0.0001801693281	-0.000187191702	-0.0001965806059	-0.0002095338678	-0.0002274408857
	-0.0002490198255	-0.0002665647358	-0.0002763051137	-0.0002812611953	-0.0002841115193
	-0.0002861747504	-0.0002880743094	-0.0002901386899	-0.0002925791194	-0.0002955734169
	-0.0002993169358	-0.0003040697741	-0.0003102206	-0.0003183848235	-0.0003295095896
	-0.0003445807982	-0.0003621603103	-0.0003757244466	-0.0003826558113	-0.0003857807783
	-0.0003873556996	-0.000388438738	-0.000389509642	-0.0003908114862	-0.0003924960967
	-0.0003946899191	-0.0003975317244	-0.0004012047333	-0.0004059758124	-0.0004122462276
	-0.0004205689025	-0.0004312899615	-0.0004426903205	-0.0004500432589	-0.0004525483977
	-0.0004527652725	-0.0004523054915	-0.000451823982	-0.0004515765484	-0.0004516726323
	-0.0004521710801	-0.000453118084	-0.0004545642324	-0.0004565729967	-0.0004592211899
	-0.000462574737	-0.0004665658081	-0.0004705228335	-0.0004722446164	-0.0004697914009
	-0.0004652548569	-0.0004608143478	-0.0004570789526	-0.0004540696888	-0.0004516877457
	-0.0004498293895	-0.0004484038114	-0.0004473266927	-0.0004465038112	-0.000445800504
	-0.0004449773882	-0.0004435399043	-0.0004403775017	-0.0004330950728	-0.0004186273851
	-0.0003996551281	-0.0003831630612	-0.0003707409942	-0.0003613273912	-0.0003538755429
	-0.0003476824025	-0.0003422739926	-0.0003372912685	-0.0003324061027	-0.0003272429216
	-0.0003212714236	-0.0003136107595	-0.0003026189177	-0.0002850362489	-0.0002548834935
	-0.0002071923608	-0.0001540144335	-0.0001124629327	-8.299585017e-05	-6.112083182e-05
	-4.356615145e-05	-2.834133081e-05	-1.415066272e-05	-6.474502229e-33	-1.183255794e-31
	-8.103585478e-06	-1.495799857e-05	-2.124557662e-05	-2.745166033e-05	-3.399777054e-05
	-4.134045636e-05	-5.008041797e-05	-6.112018271e-05	-7.586090768e-05	-9.59577759e-05
	-0.000120189689	-0.0001401286829	-0.0001514500683	-0.0001574059932	-0.0001609657496
	-0.0001636113988	-0.0001660521941	-0.0001686669133	-0.0001717032411	-0.0001753739548
	-0.0001799178265	-0.0001856594974	-0.0001930951979	-0.000203033749	-0.0002167803586
	-0.0002358976343	-0.0002591749048	-0.0002784083115	-0.0002893338966	-0.0002950502797
	-0.0002984140831	-0.0003008540204	-0.0003030535335	-0.0003053755425	-0.0003080533744
	-0.0003112815936	-0.000315271358	-0.0003203017229	-0.0003267892662	-0.0003353967743
	-0.0003471571573	-0.0003631935432	-0.0003821224976	-0.0003970235341	-0.0004048894369
	-0.000408610586	-0.0004105850505	-0.0004119581602	-0.0004132569463	-0.0004147513241
	-0.0004166099906	-0.0004189717006	-0.0004219862496	-0.000425849417	-0.0004308459008
	-0.0004374066093	-0.0004461374132	-0.0004574677958	-0.0004697076051	-0.0004778803125
	-0.000480948802	-0.0004815168206	-0.0004812848344	-0.0004809615034	-0.0004808312472
	-0.0004810191848	-0.0004815932771	-0.0004826053642	-0.000484109784	-0.0004861727304
	-0.0004888732665	-0.0004922794727	-0.0004963255395	-0.0005003396072	-0.0005021092651
	-0.0004996729298	-0.00049512315	-0.0004906528296	-0.0004868778522	-0.0004838210349
	-0.0004813831495	-0.0004794587336	-0.0004779539416	-0.000476779594	-0.000475833661
	-0.0004749684987	-0.00047392203	-0.0004721577845	-0.0004684855254	-0.0004603755359
	-0.0004446865363	-0.000424442612	-0.0004070107186	-0.0003939452539	-0.0003840598886
	-0.000376226328	-0.0003696944125	-0.0003639603466	-0.0003586423267	-0.0003533901821
	-0.0003478015138	-0.0003413071119	-0.0003329622336	-0.0003210102857	-0.0003019776208
	-0.0002695310757	-0.0002185263721	-0.0001619690655	-0.0001179819774	-8.690428449e-05
	-6.390312565e-05	-4.549123501e-05	-2.95591208e-05	-1.474191898e-05	-6.736382147e-33
	-1.405597432e-31	-7.785885943e-06	-1.477292276e-05	-2.152871027e-05	-2.853170221e-05
	-3.628446786e-05	-4.543398799e-05	-5.694254276e-05	-7.230465542e-05	-9.331756766e-05
	-0.0001188287543	-0.000140052602	-0.0001522972973	-0.0001588701549	-0.0001628715478
	-0.0001658646447	-0.000168602914	-0.0001714908028	-0.0001747932745	-0.0001787375859
	-0.0001835781501	-0.0001896607269	-0.0001975150106	-0.0002080087112	-0.0002225553357
	-0.0002428922547	-0.0002678809642	-0.0002888163863	-0.0003009372638	-0.0003074209108
	-0.0003113031993	-0.0003141235925	-0.0003166258998	-0.0003192076435	-0.0003221243609
	-0.0003255874636	-0.0003298240419	-0.0003351322903	-0.0003419569736	-0.000351008704
	-0.0003634069421	-0.0003804133853	-0.000400700509	-0.0004169488813	-0.0004257580144
	-0.0004300819232	-0.0004324610292	-0.0004341282718	-0.0004356581908	-0.0004373476602
	-0.0004393823308	-0.0004419133574	-0.0004451016872	-0.0004491558498	-0.0004543786746
	-0.0004612312088	-0.000470373145	-0.0004823188165	-0.0004954082793	-0.0005044126536
	-0.0005080542232	-0.000508980645	-0.0005089820346	-0.0005088213277	-0.0005088118423
	-0.0005090945297	-0.0005097465776	-0.000510825593	-0.000512389825	-0.000514508433
	-0.0005172631161	-0.0005207247619	-0.0005248307527	-0.0005289109322	-0.0005307432409
	-0.0005283404557	-0.0005237907192	-0.0005193003081	-0.0005154931726	-0.0005123947843
	-0.0005099059673	-0.0005079198105	-0.0005063396468	-0.0005050716648	-0.000504006332
	-0.0005029834827	-0.000501719096	-0.0004996361072	-0.0004954670251	-0.0004865516504
	-0.0004696754577	-0.000448196775	-0.0004298534976	-0.0004161650342	-0.0004058235313
	-0.0003976213041	-0.0003907623642	-0.0003847139468	-0.0003790722044	-0.0003734657095
	-0.0003674662936	-0.0003604674527	-0.0003514632517	-0.0003385873846	-0.0003181613346
	-0.0002835133711	-0.0002293320739	-0.0001695386905	-0.0001232226419	-9.06079669e-05
	-6.653497382e-05	-4.730962652e-05	-3.070822538e-05	-1.529947671e-05	-6.983362849e-33
	-1.55366964e-31	-7.640242481e-06	-1.489561389e-05	-2.230090436e-05	-3.040388752e-05
	-3.989631222e-05	-5.179711432e-05	-6.768804711e-05	-8.94993036e-05	-0.000116150103
	-0.0001385413035	-0.0001516432418	-0.0001588037213	-0.0001632372438	-0.000166578516
	-0.0001696201751	-0.0001727895748	-0.0001763673928	-0.0001805944867	-0.0001857404629
	-0.0001921720605	-0.0002004525679	-0.0002115090233	-0.0002268641219	-0.000248431427
	-0.0002751452735	-0.0002977958333	-0.0003111211494	-0.0003183779765	-0.0003227827786
	-0.0003259865421	-0.0003287938292	-0.0003316369657	-0.0003347938247	-0.0003384927707
	-0.0003429769483	-0.0003485638588	-0.0003557267093	-0.0003652243629	-0.0003782635864
	-0.0003962459233	-0.0004179007357	-0.0004355071394	-0.0004452679597	-0.000450200748
	-0.0004529890894	-0.0004549540727	-0.0004567180321	-0.0004586049583	-0.000460817564
	-0.0004635195069	-0.000466883014	-0.0004711295494	-0.0004765803599	-0.0004837271117
	-0.0004932841789	-0.0005058521898	-0.0005198024668	-0.0005296508262	-0.0005338750848
	-0.0005351667899	-0.0005354066904	-0.000535412647	-0.0005355272255	-0.0005359074079
	-0.000536639748	-0.0005377877534	-0.000539413751	-0.0005415901061	-0.0005444015336
	-0.0005479223797	-0.0005520944021	-0.0005562511419	-0.0005581622629	-0.000555810558
	-0.000551274345	-0.000546773402	-0.0005429412444	-0.0005398069885	-0.000537272062
	-0.0005352284379	-0.0005335768783	-0.0005322191902	-0.0005310386551	-0.0005298630534
	-0.0005283871823	-0.0005259947296	-0.0005213434503	-0.0005116468813	-0.0004936198955
	-0.0004709451099	-0.0004517197046	-0.0004374288583	-0.0004266467917	-0.0004180888152
	-0.0004109145042	-0.0004045630359	-0.0003986092681	-0.0003926613129	-0.0003862662761
	-0.0003787819356	-0.0003691437924	-0.0003553805619	-0.0003336177301	-0.0002968598378
	-0.000239636518	-0.0001767467432	-0.0001282046838	-9.412323964e-05	-6.902944952e-05
	-4.903116501e-05	-3.179523169e-05	-1.582664051e-05	-7.216923746e-33	-1.605208814e-31
	-7.67832687e-06	-1.540707136e-05	-2.377721388e-05	-3.352300918e-05	-4.571648131e-05
	-6.202019314e-05	-8.448850715e-05	-0.000112118967	-0.000135549969	-0.000149443051
	-0.0001571666883	-0.0001620293432	-0.000165726246	-0.000169083538	-0.0001725484719
	-0.0001764158097	-0.000180939148	-0.0001864028911	-0.0001931946788	-0.0002019115747
	-0.0002135404143	-0.0002297139535	-0.0002525232556	-0.0002809759061	-0.000305353841
	-0.0003198915887	-0.0003279264358	-0.000332856858	-0.0003364461498	-0.0003395600166
	-0.000342665792	-0.000346063811	-0.0003499994947	-0.0003547321559	-0.0003605987589
	-0.0003681011958	-0.000378046993	-0.0003917309725	-0.0004106957805	-0.000433728509
	-0.000452704019	-0.0004634249893	-0.0004689725872	-0.0004721745053	-0.0004744405972
	-0.0004764413247	-0.0004785279837	-0.0004809204768	-0.0004837950782	-0.000487335426
	-0.0004917761001	-0.0004974570461	-0.0005049010271	-0.0005148779624	-0.0005280762169
	-0.0005428993112	-0.0005536044778	-0.0005584211272	-0.0005600848646	-0.0005605682024
	-0.0005607446598	-0.0005609864505	-0.0005614668192	-0.0005622818469	-0.0005635010886
	-0.0005651911217	-0.0005674277594	-0.0005702991157	-0.0005738836583	-0.0005781287349
	-0.000582373618	-0.0005843809626	-0.0005820987903	-0.0005775899779	-0.0005730881353
	-0.0005692380305	-0.0005660735251	-0.0005634972683	-0.000561400493	-0.0005596816693
	-0.0005582384914	-0.0005569473855	-0.0005556245563	-0.0005539443994	-0.0005512527394
	-0.0005461351575	-0.0005356832612	-0.0005165438899	-0.0004927133228	-0.0004726359496
	-0.0004577637145	-0.0004465567775	-0.0004376559849	-0.0004301779557	-0.0004235347702
	-0.0004172807647	-0.0004110043924	-0.0004042290636	-0.0003962783764	-0.0003860318255
	-0.0003714177514	-0.0003483742652	-0.0003095965497	-0.000249462969	-0.0001836127909
	-0.0001329442374	-9.746325427e-05	-7.139697602e-05	-5.066364926e-05	-3.282534226e-05
	-1.632601531e-05	-7.438199005e-33	-1.552604053e-31	-7.945248195e-06	-1.647136024e-05
	-2.635217269e-05	-3.870910127e-05	-5.527961583e-05	-7.823543718e-05	-0.0001066651299
	-0.0001310034594	-0.0001456286184	-0.0001539023741	-0.0001592031362	-0.000163274178
	-0.0001669689933	-0.0001707516475	-0.0001749294479	-0.0001797680232	-0.0001855663453
	-0.0001927330223	-0.0002018991882	-0.0002141120099	-0.0002311151622	-0.0002551783632
	-0.0002853826351	-0.0003114985464	-0.0003272551187	-0.0003360715364	-0.0003415296764
	-0.0003455058715	-0.000348927325	-0.0003522965625	-0.0003559364939	-0.0003601096892
	-0.0003650917329	-0.0003712391981	-0.0003790828953	-0.0003894794242	-0.0004038124174
	-0.0004237668908	-0.0004481884358	-0.0004685445997	-0.0004802343537	-0.0004864026797
	-0.0004900224287	-0.0004925928984	-0.0004948330493	-0.0004971216965	-0.0004996960765
	-0.0005027452031	-0.0005064642617	-0.0005111011305	-0.0005170147362	-0.0005247594232
	-0.0005351615374	-0.0005489986429	-0.000564707323	-0.0005762826716	-0.0005817016386
	-0.0005837441822	-0.0005844758261	-0.0005848265493	-0.0005851986554	-0.0005857819102
	-0.000586682101	-0.0005879749884	-0.0005897315797	-0.0005920313841	-0.0005949663061
	-0.0005986196173	-0.0006029455126	-0.0006072910925	-0.0006094132242	-0.0006072199842
	-0.0006027529609	-0.0005982600677	-0.0005943991696	-0.0005912100684	-0.0005885973081
	-0.0005864517927	-0.0005846700031	-0.0005831458063	-0.0005817491158	-0.0005802850537
	-0.000578408414	-0.0005754285841	-0.0005698616327	-0.0005586816988	-0.0005384701284
	-0.0005135256581	-0.0004926273955	-0.0004771952181	-0.0004655793109	-0.0004563487277
	-0.0004485786818	-0.000441655156	-0.0004351127569	-0.0004285210816	-0.0004213808592
	-0.0004129830106	-0.0004021535129	-0.0003867248091	-0.0003624560138	-0.0003217468799
	-0.0002588317554	-0.0001901534589	-0.0001374547046	-0.0001006387647	-7.364598759e-05
	-5.221334679e-05	-3.380272024e-05	-1.679968072e-05	-7.64810361e-33	-1.404022877e-31
	-8.53629155e-06	-1.839655199e-05	-3.074821056e-05	-4.739960391e-05	-7.063789882e-05
	-9.966618896e-05	-0.0001247833109	-0.0001401000126	-0.0001489324388	-0.0001547002573
	-0.0001591810004	-0.0001632492443	-0.0001673830664	-0.0001719011809	-0.0001770809392
	-0.0001832359957	-0.0001907962716	-0.0002004274654	-0.0002132377168	-0.000231082454
	-0.0002564109924	-0.0002883777625	-0.0003162395686	-0.0003332190832	-0.0003428189606
	-0.0003488057084	-0.0003531692916	-0.0003568986846	-0.0003605317417	-0.0003644140312
	-0.0003688253435	-0.0003740576232	-0.0003804871861	-0.0003886739882	-0.0003995241138
	-0.0004145107794	-0.0004354626676	-0.0004612846033	-0.0004830335235	-0.0004957009865
	-0.0005024960698	-0.0005065379281	-0.0005094160391	-0.0005118982674	-0.0005143911828
	-0.0005171495139	-0.0005203751462	-0.0005242749535	-0.0005291102992	-0.0005352593792
	-0.0005433086143	-0.0005541416846	-0.0005686268539	-0.0005852345997	-0.0005976940844
	-0.0006037256019	-0.0006061538484	-0.0006071387042	-0.0006076674688	-0.0006081730115
	-0.0006088619004	-0.000609849823	-0.0006112189137	-0.000613044797	-0.0006154109338
	-0.0006184134223	-0.0006221410447	-0.0006265561493	-0.0006310158379	-0.0006332723969
	-0.0006311884408	-0.0006267781694	-0.0006223043761	-0.0006184400025	-0.0006152320682
	-0.0006125877332	-0.0006103980144	-0.000608557726	-0.0006069572087	-0.0006054602189
	-0.0006038613023	-0.0006017964741	-0.0005985401521	-0.0005925416346	-0.0005806621775
	-0.0005594201752	-0.0005334051136	-0.0005117179289	-0.0004957477291	-0.0004837389965
	-0.0004741917747	-0.0004661414812	-0.0004589490317	-0.0004521301072	-0.0004452362507
	-0.0004377465082	-0.0004289205908	-0.0004175333809	-0.0004013257774	-0.0003758860419
	-0.0003333320039	-0.0002677608928	-0.0001963831061	-0.0001417474076	-0.0001036587111
	-7.578341807e-05	-5.368537154e-05	-3.473074625e-05	-1.724932093e-05	-7.847376786e-33
	-1.182134849e-31	-9.634505048e-06	-2.17570455e-05	-3.824685346e-05	-6.151489945e-05
	-9.092170848e-05	-0.000116708359	-0.000132713573	-0.0001421506793	-0.0001484462185
	-0.0001533975343	-0.0001578947557	-0.0001624281943	-0.000167327794	-0.0001728831194
	-0.0001794232475	-0.0001874002188	-0.0001975151011	-0.0002109378025	-0.0002296362958
	-0.0002562401312	-0.0002899769031	-0.000319588462	-0.0003377918573	-0.0003481749048
	-0.0003546896504	-0.0003594400478	-0.0003634769793	-0.0003673736851	-0.000371498426
	-0.0003761482528	-0.0003816315366	-0.0003883444553	-0.0003968763307	-0.0004081831484
	-0.000423828507	-0.0004457860983	-0.0004730207034	-0.0004961751167	-0.0005098295993
	-0.0005172576679	-0.0005217260149	-0.0005249150882	-0.0005276420943	-0.0005303416129
	-0.0005332860354	-0.0005366902602	-0.000540772997	-0.0005458092867	-0.0005521968899
	-0.0005605548156	-0.0005718250153	-0.0005869680007	-0.0006044889657	-0.0006178471323
	-0.0006245017874	-0.0006273228166	-0.000628565887	-0.0006292765305	-0.0006299186893
	-0.0006307160332	-0.0006317943569	-0.0006332423462	-0.0006351404382	-0.0006375763098
	-0.0006406506708	-0.0006444585469	-0.0006489717986	-0.0006535597859	-0.0006559714299
	-0.0006540180497	-0.0006496800983	-0.0006452359043	-0.0006413755866	-0.000638154734
	-0.0006354838867	-0.0006332546422	-0.0006313604891	-0.0006296885556	-0.0006280968086
	-0.000626369738	-0.0006241254251	-0.0006206048255	-0.0006141932862	-0.0006016438866
	-0.000579414625	-0.0005523735893	-0.0005299302833	-0.0005134444437	-0.0005010592823
	-0.0004912087095	-0.0004828900069	-0.0004754400781	-0.0004683564922	-0.0004611735362
	-0.0004533495552	-0.0004441144833	-0.0004321944674	-0.0004152430975	-0.0003886856965
	-0.0003443712772	-0.0002762665436	-0.000202314322	-0.0001458320702	-0.0001065306504
	-7.781506209e-05	-5.508396367e-05	-3.561220889e-05	-1.767632117e-05	-8.036627756e-33
	-9.206477373e-32	-1.158888061e-05	-2.758919248e-05	-5.056459126e-05	-8.011197465e-05
	-0.0001065054803	-0.00012326563	-0.0001334158106	-0.0001403485355	-0.0001458676993
	-0.0001508760607	-0.0001558768126	-0.0001612128716	-0.0001671879341	-0.0001741482643
	-0.0001825695353	-0.0001931894362	-0.000207240643	-0.0002268043794	-0.0002546906386
	-0.0002901997083	-0.0003215590812	-0.0003409829826	-0.0003521460839	-0.0003591863486
	-0.0003643217159	-0.0003686649084	-0.0003728244919	-0.0003771913828	-0.0003820798865
	-0.0003878148366	-0.0003948123741	-0.0004036913991	-0.0004154582228	-0.0004317676535
	-0.0004547397935	-0.0004834001063	-0.0005079734671	-0.000522624745	-0.0005306922931
	-0.0005355916638	-0.0005390951217	-0.000542069684	-0.0005449782151	-0.0005481109529
	-0.0005516959582	-0.000555963931	-0.0005612037889	-0.0005678331628	-0.0005765041782
	-0.0005882180296	-0.0006040290772	-0.0006224780593	-0.0006367500484	-0.0006440388104
	-0.0006472599216	-0.000648766343	-0.0006496627977	-0.0006504448347	-0.0006513535426
	-0.0006525250412	-0.0006540547545	-0.0006560281354	-0.000658537351	-0.0006616881551
	-0.0006655825789	-0.0006702034073	-0.000674934602	-0.0006775229547	-0.0006757223639
	-0.0006714729163	-0.0006670691939	-0.0006632207037	-0.0006599930231	-0.0006573008759
	-0.0006550369315	-0.0006530937092	-0.0006513554512	-0.0006496747137	-0.0006478264652
	-0.000645411719	-0.0006416395143	-0.0006348341366	-0.0006216453074	-0.0005984732081
	-0.000570451992	-0.000547286131	-0.0005303074683	-0.0005175625161	-0.0005074220103
	-0.0004988467986	-0.000491150848	-0.0004838144354	-0.0004763553858	-0.0004682123087
	-0.0004585867608	-0.0004461584514	-0.0004284977822	-0.0004008748323	-0.0003548825233
	-0.000284363361	-0.000207958295	-0.0001497171719	-0.0001092610745	-7.974584238e-05
	-5.641269697e-05	-3.644944622e-05	-1.808183938e-05	-8.21636608e-33	-6.59206894e-32
	-1.504489554e-05	-3.729379586e-05	-6.672960244e-05	-9.376501656e-05	-0.0001114710925
	-0.0001225442873	-0.0001302967764	-0.0001365317214	-0.0001421680374	-0.0001477273774
	-0.0001535708228	-0.0001600204538	-0.0001674430359	-0.0001763403874	-0.0001874886653
	-0.0002021845545	-0.0002226230842	-0.0002517943035	-0.0002890704788	-0.0003221678247
	-0.0003428031926	-0.0003547396423	-0.0003623006541	-0.0003678176391	-0.0003724648087
	-0.0003768858323	-0.0003814941477	-0.0003866212469	-0.0003926084224	-0.0003998918552
	-0.0004091202267	-0.0004213506052	-0.0004383298731	-0.0004623260118	-0.0004924259078
	-0.0005184324765	-0.0005340908637	-0.0005428047048	-0.0005481398304	-0.0005519612263
	-0.0005551862225	-0.0005583062624	-0.0005616296269	-0.0005653976974	-0.0005698533261
	-0.0005752995142	-0.0005821740793	-0.0005911628107	-0.0006033271522	-0.0006198169698
	-0.0006392093874	-0.0006544109324	-0.0006623451671	-0.0006659739007	-0.0006677489648
	-0.0006688352772	-0.0006697605525	-0.0006707836302	-0.000672051184	-0.0006736655707
	-0.0006757174704	-0.0006783038245	-0.0006815358795	-0.0006855234618	-0.0006902617475
	-0.0006951517305	-0.0006979393379	-0.000696314646	-0.0006921704984	-0.0006878185019
	-0.0006839898636	-0.0006807616325	-0.0006780535547	-0.0006757598844	-0.000673772543
	-0.0006719732235	-0.0006702094609	-0.0006682472499	-0.0006656714215	-0.000661660679
	-0.0006544812018	-0.0006406842747	-0.0006166148654	-0.0005876603154	-0.0005638061564
	-0.0005463578832	-0.0005332699993	-0.0005228530957	-0.0005140333242	-0.0005061028065
	-0.0004985253522	-0.000490803112	-0.0004823559089	-0.00047235829	-0.0004594457659
	-0.00044110956	-0.0004124719916	-0.0003648822547	-0.000292064748	-0.0002133250866
	-0.0001534102124	-0.0001118556463	-8.158000799e-05	-5.767463265e-05	-3.724445063e-05
	-1.846685938e-05	-8.387025161e-33	-4.375563507e-32	-2.089307294e-05	-4.99611976e-05
	-7.787327907e-05	-9.693793923e-05	-0.0001093062233	-0.0001181671094	-0.0001253332371
	-0.000131757062	-0.0001379933455	-0.000144432185	-0.0001514217906	-0.0001593548918
	-0.0001687632644	-0.0001804640962	-0.0001958195674	-0.0002171388055	-0.0002475907215
	-0.0002866185854	-0.0003214337024	-0.00034326429	-0.0003559629472	-0.0003640371852
	-0.000369930688	-0.0003748784274	-0.0003795587412	-0.000384407327	-0.0003897727162
	-0.0003960126055	-0.000403583262	-0.0004131633387	-0.0004258611019	-0.0004435164123
	-0.0004685466775	-0.0005001009654	-0.0005275559036	-0.0005442323193	-0.0005535996313
	-0.0005593754691	-0.0005635185076	-0.0005669969276	-0.0005703310663	-0.0005738474569
	-0.0005778009693	-0.0005824467775	-0.0005881021814	-0.0005952255129	-0.0006045367921
	-0.0006171587547	-0.0006343384867	-0.0006546903592	-0.0006708377796	-0.0006794292556
	-0.0006834734043	-0.0006855225717	-0.0006868029142	-0.0006878748945	-0.0006890154495
	-0.0006903820451	-0.0006920841738	-0.000694217962	-0.0006968854196	-0.00070020375
	-0.0007042913932	-0.0007091574364	-0.0007142224231	-0.0007172327122	-0.0007158078962
	-0.0007117864469	-0.0007074978115	-0.0007036973055	-0.0007004749919	-0.0006977565109
	-0.0006954382343	-0.0006934118696	-0.0006915569084	-0.0006897162638	-0.0006876475158
	-0.0006849202169	-0.0006806843477	-0.0006731509947	-0.0006587780198	-0.000633857805
	-0.0006040177009	-0.0005795101169	-0.0005616157996	-0.000548202039	-0.0005375223729
	-0.0005284700253	-0.000520316378	-0.0005125095998	-0.0005045369495	-0.0004958003964
	-0.0004854488144	-0.0004720756978	-0.0004530969961	-0.0004234945513	-0.0003743858475
	-0.0002993830567	-0.0002184238386	-0.000156917908	-0.0001143193752	-8.332128167e-05
	-5.887243368e-05	-3.79989469e-05	-1.883223044e-05	-8.548979438e-33	-2.899373115e-32
	-2.847277841e-05	-5.791498168e-05	-7.914491117e-05	-9.343170884e-05	-0.0001038358253
	-0.0001122325324	-0.0001196519718	-0.0001267117274	-0.0001338501468	-0.0001414540317
	-0.0001499502221	-0.0001599057706	-0.000172182222	-0.00018820892	-0.0002104089542
	-0.0002421278356	-0.0002828785811	-0.000319378151	-0.0003423788262	-0.0003558232287
	-0.0003643999742	-0.0003706629347	-0.0003759066331	-0.0003808433708	-0.0003859306833
	-0.0003915338935	-0.0003980269852	-0.0004058863201	-0.0004158206972	-0.0004289900311
	-0.0004473281106	-0.0004734034032	-0.0005064279372	-0.0005353474063	-0.0005530534381
	-0.0005630817989	-0.0005693035527	-0.000573772102	-0.000577507054	-0.0005810579764
	-0.000584769878	-0.0005889112948	-0.0005937499004	-0.0005996175171	-0.0006069933309
	-0.0006166321792	-0.0006297191675	-0.0006476003756	-0.0006689283055	-0.0006860384984
	-0.0006952993879	-0.0006997670026	-0.0007020959092	-0.0007035745866	-0.0007047968501
	-0.0007060580937	-0.0007075268237	-0.0007093198781	-0.0007115390564	-0.0007142917413
	-0.0007177015732	-0.0007218964519	-0.0007269009474	-0.0007321577551	-0.0007354149964
	-0.0007342148699	-0.0007303341025	-0.0007261208383	-0.0007223569987	-0.0007191472592
	-0.0007164240578	-0.0007140864348	-0.00071202628	-0.0007101212407	-0.0007082100161
	-0.000706042342	-0.0007031734131	-0.0006987261281	-0.0006908595471	-0.0006759432042
	-0.0006502195465	-0.00061954249	-0.0005944168961	-0.0005761004114	-0.0005623779985
	-0.0005514492865	-0.0005421763663	-0.0005338109957	-0.0005257865311	-0.0005175761145
	-0.0005085647784	-0.0004978770304	-0.0004840664769	-0.0004644775964	-0.0004339588425
	-0.0003834076796	-0.0003063297413	-0.00022326293	-0.0001602463396	-0.0001166567487
	-8.497296976e-05	-6.000844997e-05	-3.871445025e-05	-1.917869666e-05	-8.702557276e-33
	-2.416503551e-32	-3.25550567e-05	-5.744757154e-05	-7.464245218e-05	-8.720835896e-05
	-9.722818805e-05	-0.0001058992902	-0.0001139536361	-0.0001219078491	-0.0001302052993
	-0.0001393179699	-0.0001498550004	-0.0001627262751	-0.0001794299881	-0.0002025023856
	-0.0002354619393	-0.0002778898619	-0.0003160245034	-0.0003401595236	-0.0003543270272
	-0.0003633919708	-0.0003700152243	-0.0003755490577	-0.0003807387001	-0.0003860629068
	-0.0003919034246	-0.0003986503301	-0.0004068000436	-0.0004170916661	-0.0004307372211
	-0.0004497654252	-0.0004768975345	-0.0005114093361	-0.0005418105939	-0.0005605585517
	-0.0005712559652	-0.0005779290973	-0.0005827271926	-0.0005867219019	-0.000590492384
	-0.0005944023607	-0.0005987342222	-0.0006037683275	-0.0006098512543	-0.000617483394
	-0.0006274550078	-0.0006410146856	-0.0006596093316	-0.0006819304886	-0.0007000209189
	-0.0007099637957	-0.0007148631874	-0.0007174776481	-0.0007191591008	-0.0007205353395
	-0.000721920588	-0.0007234946492	-0.0007253819242	-0.0007276901201	-0.0007305323062
	-0.0007340390553	-0.0007383486003	-0.0007435026167	-0.0007489686357	-0.0007524979068
	-0.0007515480883	-0.0007478265528	-0.0007437010339	-0.0007399826421	-0.0007367923178
	-0.000734070229	-0.000731718653	-0.0007296300699	-0.0007276806476	-0.0007257052883
	-0.0007234464637	-0.0007204459459	-0.0007158012188	-0.0007076224274	-0.0006921959465
	-0.0006657169581	-0.0006342522683	-0.0006085445516	-0.0005898300438	-0.0005758163455
	-0.0005646523674	-0.0005551708838	-0.0005466051531	-0.0005383745481	-0.0005299388625
	-0.000520667093	-0.0005096606591	-0.0004954353557	-0.0004752678968	-0.0004438802514
	-0.0003919612433	-0.0003129154786	-0.0002278500971	-0.0001634010653	-0.0001188718311
	-8.653804469e-05	-6.108478216e-05	-3.939230977e-05	-1.950691904e-05	-8.848050568e-33
	-3.040791921e-32	-3.11810579e-05	-5.273295848e-05	-6.827006519e-05	-8.038763057e-05
	-9.060172882e-05	-9.983566983e-05	-0.0001087254652	-0.0001177941379	-0.0001275722682
	-0.0001387189921	-0.0001521968513	-0.0001695743058	-0.0001934989706	-0.0002276569177
	-0.000271695711	-0.0003113970027	-0.0003366183665	-0.000351479401	-0.0003610143738
	-0.0003679866264	-0.0003738036598	-0.0003792421998	-0.0003848013721	-0.0003908788358
	-0.000397880479	-0.0004063226926	-0.0004169750145	-0.0004311020489	-0.0004508284957
	-0.0004790302304	-0.0005150476116	-0.0005469490981	-0.0005667520532	-0.0005781269617
	-0.000585257192	-0.0005903890295	-0.00059464683	-0.0005986397283	-0.0006027504127
	-0.0006072753255	-0.0006125077058	-0.0006188091283	-0.0006267015534	-0.0006370112921
	-0.0006510515683	-0.0006703719998	-0.0006937041057	-0.0007127927963	-0.0007234306316
	-0.0007287703714	-0.0007316763814	-0.000733565187	-0.0007350992076	-0.0007366118817
	-0.000738294574	-0.0007402794728	-0.0007426804343	-0.0007456165384	-0.0007492258001
